datetime,netload_kW
2010-09-19 22:30:00,236.446
2010-09-19 23:00:00,200.922
2010-09-19 23:30:00,188.944
2010-09-20 00:00:00,159.83399999999995
2010-09-20 00:30:00,146.06799999999998
2010-09-20 01:00:00,128.392
2010-09-20 01:30:00,117.994
2010-09-20 02:00:00,107.39
2010-09-20 02:30:00,111.668
2010-09-20 03:00:00,107.244
2010-09-20 03:30:00,116.458
2010-09-20 04:00:00,109.234
2010-09-20 04:30:00,110.688
2010-09-20 05:00:00,118.396
2010-09-20 05:30:00,132.76
2010-09-20 06:00:00,153.372
2010-09-20 06:30:00,184.488
2010-09-20 07:00:00,191.572
2010-09-20 07:30:00,155.75
2010-09-20 08:00:00,99.98
2010-09-20 08:30:00,43.85400000000001
2010-09-20 09:00:00,-10.599999999999994
2010-09-20 09:30:00,-52.196
2010-09-20 10:00:00,-67.02799999999999
2010-09-20 10:30:00,-68.30799999999999
2010-09-20 11:00:00,-72.79999999999998
2010-09-20 11:30:00,-88.96000000000001
2010-09-20 12:00:00,-83.00400000000002
2010-09-20 12:30:00,-80.65
2010-09-20 13:00:00,-102.024
2010-09-20 13:30:00,-101.194
2010-09-20 14:00:00,-97.112
2010-09-20 14:30:00,-87.65199999999999
2010-09-20 15:00:00,-55.12799999999999
2010-09-20 15:30:00,-12.334000000000003
2010-09-20 16:00:00,49.18600000000001
2010-09-20 16:30:00,99.51
2010-09-20 17:00:00,166.448
2010-09-20 17:30:00,238.86
2010-09-20 18:00:00,313.254
2010-09-20 18:30:00,334.684
2010-09-20 19:00:00,342.754
2010-09-20 19:30:00,321.722
2010-09-20 20:00:00,307.072
2010-09-20 20:30:00,283.258
2010-09-20 21:00:00,275.448
2010-09-20 21:30:00,262.21599999999995
2010-09-20 22:00:00,232.602
2010-09-20 22:30:00,216.016
2010-09-20 23:00:00,206.66
2010-09-20 23:30:00,188.902
2010-09-21 00:00:00,155.024
2010-09-21 00:30:00,145.01
2010-09-21 01:00:00,121.878
2010-09-21 01:30:00,114.61
2010-09-21 02:00:00,110.53
2010-09-21 02:30:00,107.336
2010-09-21 03:00:00,106.52
2010-09-21 03:30:00,112.222
2010-09-21 04:00:00,113.828
2010-09-21 04:30:00,113.766
2010-09-21 05:00:00,117.224
2010-09-21 05:30:00,141.926
2010-09-21 06:00:00,168.006
2010-09-21 06:30:00,196.19
2010-09-21 07:00:00,186.188
2010-09-21 07:30:00,141.73
2010-09-21 08:00:00,83.57000000000001
2010-09-21 08:30:00,-1.4320000000000164
2010-09-21 09:00:00,-51.702
2010-09-21 09:30:00,-90.06200000000001
2010-09-21 10:00:00,-133.64600000000002
2010-09-21 10:30:00,-172.53799999999998
2010-09-21 11:00:00,-191.306
2010-09-21 11:30:00,-191.518
2010-09-21 12:00:00,-193.31
2010-09-21 12:30:00,-185.664
2010-09-21 13:00:00,-190.998
2010-09-21 13:30:00,-182.964
2010-09-21 14:00:00,-165.794
2010-09-21 14:30:00,-131.112
2010-09-21 15:00:00,-87.888
2010-09-21 15:30:00,-21.19
2010-09-21 16:00:00,34.876000000000005
2010-09-21 16:30:00,106.26
2010-09-21 17:00:00,182.944
2010-09-21 17:30:00,262.082
2010-09-21 18:00:00,313.308
2010-09-21 18:30:00,356.91
2010-09-21 19:00:00,346.166
2010-09-21 19:30:00,304.578
2010-09-21 20:00:00,299.022
2010-09-21 20:30:00,297.712
2010-09-21 21:00:00,283.678
2010-09-21 21:30:00,246.87
2010-09-21 22:00:00,218.208
2010-09-21 22:30:00,217.782
2010-09-21 23:00:00,192.778
2010-09-21 23:30:00,176.074
2010-09-22 00:00:00,150.806
2010-09-22 00:30:00,141.178
2010-09-22 01:00:00,125.162
2010-09-22 01:30:00,110.37
2010-09-22 02:00:00,107.384
2010-09-22 02:30:00,106.54
2010-09-22 03:00:00,110.624
2010-09-22 03:30:00,106.832
2010-09-22 04:00:00,106.052
2010-09-22 04:30:00,105.904
2010-09-22 05:00:00,111.838
2010-09-22 05:30:00,129.04
2010-09-22 06:00:00,150.114
2010-09-22 06:30:00,165.358
2010-09-22 07:00:00,169.906
2010-09-22 07:30:00,131.18599999999998
2010-09-22 08:00:00,65.042
2010-09-22 08:30:00,11.811999999999983
2010-09-22 09:00:00,-15.945999999999998
2010-09-22 09:30:00,-48.79999999999998
2010-09-22 10:00:00,-71.62
2010-09-22 10:30:00,-97.874
2010-09-22 11:00:00,-121.948
2010-09-22 11:30:00,-142.83800000000002
2010-09-22 12:00:00,-170.62599999999998
2010-09-22 12:30:00,-179.76
2010-09-22 13:00:00,-185.102
2010-09-22 13:30:00,-177.54000000000002
2010-09-22 14:00:00,-164.392
2010-09-22 14:30:00,-138.19000000000003
2010-09-22 15:00:00,-95.116
2010-09-22 15:30:00,-47.88
2010-09-22 16:00:00,-0.5960000000000036
2010-09-22 16:30:00,78.888
2010-09-22 17:00:00,142.35
2010-09-22 17:30:00,210.03
2010-09-22 18:00:00,274.38
2010-09-22 18:30:00,319.05
2010-09-22 19:00:00,329.038
2010-09-22 19:30:00,306.358
2010-09-22 20:00:00,287.76
2010-09-22 20:30:00,276.402
2010-09-22 21:00:00,281.882
2010-09-22 21:30:00,252.932
2010-09-22 22:00:00,225.646
2010-09-22 22:30:00,206.312
2010-09-22 23:00:00,191.662
2010-09-22 23:30:00,173.216
2010-09-23 00:00:00,157.436
2010-09-23 00:30:00,142.52
2010-09-23 01:00:00,126.772
2010-09-23 01:30:00,120.754
2010-09-23 02:00:00,108.862
2010-09-23 02:30:00,110.714
2010-09-23 03:00:00,106.256
2010-09-23 03:30:00,109.486
2010-09-23 04:00:00,104.426
2010-09-23 04:30:00,105.432
2010-09-23 05:00:00,112.038
2010-09-23 05:30:00,133.302
2010-09-23 06:00:00,147.50400000000002
2010-09-23 06:30:00,160.17
2010-09-23 07:00:00,179.07999999999998
2010-09-23 07:30:00,165.592
2010-09-23 08:00:00,159.59199999999998
2010-09-23 08:30:00,134.34199999999998
2010-09-23 09:00:00,114.694
2010-09-23 09:30:00,74.812
2010-09-23 10:00:00,51.024000000000015
2010-09-23 10:30:00,50.50599999999999
2010-09-23 11:00:00,26.56200000000001
2010-09-23 11:30:00,13.96799999999999
2010-09-23 12:00:00,25.925999999999988
2010-09-23 12:30:00,19.588
2010-09-23 13:00:00,3.394000000000005
2010-09-23 13:30:00,-7.578000000000003
2010-09-23 14:00:00,-16.942000000000007
2010-09-23 14:30:00,-1.853999999999985
2010-09-23 15:00:00,9.244
2010-09-23 15:30:00,27.958000000000013
2010-09-23 16:00:00,53.3
2010-09-23 16:30:00,113.27
2010-09-23 17:00:00,168.796
2010-09-23 17:30:00,220.026
2010-09-23 18:00:00,285.042
2010-09-23 18:30:00,324.56199999999995
2010-09-23 19:00:00,318.132
2010-09-23 19:30:00,297.36
2010-09-23 20:00:00,289.686
2010-09-23 20:30:00,275.128
2010-09-23 21:00:00,265.386
2010-09-23 21:30:00,253.192
2010-09-23 22:00:00,241.726
2010-09-23 22:30:00,213.578
2010-09-23 23:00:00,180.304
2010-09-23 23:30:00,172.412
